title,link,author,published_date
Jennifer Hale repetirá su papel de Bastila Shan en el remake de KOTOR,https://es.ign.com/star-wars-knights-of-the-old-republic-remake/176066/news/jennifer-hale-repetira-su-papel-de-bastila-shan-en-el-remake-de-kotor,Ign,2021-09-10
Los 23 mejores documentales de Netflix disponibles en 2021,https://es.ign.com/tv/175909/feature/los-23-mejores-documentales-de-netflix-disponibles-en-2021,Ign,2021-09-06
El nuevo tráiler de Dexter revela el regreso de dos personajes principales,https://es.ign.com/dexter/176064/news/el-nuevo-trailer-de-dexter-revela-el-regreso-de-dos-personajes-principales,Ign,2021-09-10
"Revelado el gameplay de un juego de Spider-Man cancelado, que se acabó convirtiendo en Prototype 2",https://es.ign.com/spider-man-4-1/176061/news/revelado-el-gameplay-de-un-juego-de-spider-man-cancelado-que-se-acabo-convirtiendo-en-prototype-2,Ign,2021-09-10
"God of War: Ragnarok tiene un nuevo director, y Cory Barlog trabaja en proyectos por anunciar",https://es.ign.com/god-of-war-ragnarok/176059/news/god-of-war-ragnarok-tiene-un-nuevo-director-y-cory-barlog-trabaja-en-proyectos-por-anunciar,Ign,2021-09-10
Halloween Kills se suma a la lista de películas que se estrenarán de forma simultánea en cines y plataformas de streaming,https://es.ign.com/halloween-kills/176056/news/halloween-kills-se-suma-a-la-lista-de-peliculas-que-se-estrenaran-de-forma-simultanea-en-cines-y-pla,Jose Alberto,2021-09-10
"¿Podría Batman no aparecer en la película de Batgirl? La actriz protagonista da algunas pistas, aunque se centra en Harley Quinn",https://es.ign.com/batgirl/176055/news/podria-batman-no-aparecer-en-la-pelicula-de-batgirl-la-actriz-protagonista-da-algunas-pistas-aunque,Jose Alberto,2021-09-10
Rainbow Six Extraction presenta un nuevo tráiler en PlayStation Showcase centrado en el mundo y la amenaza alienígena,https://es.ign.com/tom-clancys-rainbow-six-extraction/176054/news/rainbow-six-extraction-presenta-un-nuevo-trailer-en-playstation-showcase-centrado-en-el-mundo-y-la-a,Jose Alberto,2021-09-10
"Novedades semanales de GTA Online: nuevo vehículo, bonificaciones de experiencia y dinero, descuentos en negocios y más",https://es.ign.com/grand-theft-auto-online/176053/news/novedades-semanales-de-gta-online-nuevo-vehiculo-bonificaciones-de-experiencia-y-dinero-descuentos-e,Jose Alberto,2021-09-10
"Christopher Nolan apunta al padre de la bomba atómica para su próxima película, aunque esta vez no sería con Warner Bros",https://es.ign.com/tenet/176051/news/christopher-nolan-apunta-al-padre-de-la-bomba-atomica-para-su-proxima-pelicula-aunque-esta-vez-no-se,Jose Alberto,2021-09-10
"Nuevas imágenes de God of War: Ragnarok presentan a los personajes de la secuela: Thor, Kratos, Atreus, Freya y más",https://es.ign.com/god-of-war-ragnarok/176049/news/nuevas-imagenes-de-god-of-war-ragnarok-presentan-a-los-personajes-de-la-secuela-thor-kratos-atreus-f,Jose Alberto,2021-09-10
Todos los juegos del PlayStation Showcase 2021: desde God of War Ragnarok hasta Spider-Man 2,https://es.ign.com/god-of-war-ragnarok/176028/feature/todos-los-juegos-del-playstation-showcase-2021-desde-god-of-war-ragnarok-hasta-spider-man-2,Adam Bankhurst,2021-09-10
Alan Wake Remastered revela su fecha de lanzamiento en un nuevo tráiler durante el PlayStation Showcase,https://es.ign.com/alan-wake/176044/news/alan-wake-remastered-revela-su-fecha-de-lanzamiento-en-un-nuevo-trailer-durante-el-playstation-showc,Jose Alberto,2021-09-10
Gran Turismo 7 saca músculo en el PlayStation Showcase y anuncia fecha de lanzamiento,https://es.ign.com/gran-turismo-7/176024/news/gran-turismo-7-saca-musculo-en-el-playstation-showcase-y-anuncia-fecha-de-lanzamiento,Ign,2021-09-10
GTA V Enhanced Edition muestra un nuevo tráiler en PS5 y anuncia el retraso de su fecha de lanzamiento a 2022,https://es.ign.com/grand-theft-auto-online/176030/news/gta-v-enhanced-edition-muestra-un-nuevo-trailer-en-ps5-y-anuncia-el-retraso-de-su-fecha-de-lanzamien,Jose Alberto,2021-09-10
Uncharted: Legacy of Thieves Collection llevará las remasterizaciones de la cuarta entrega y de Lost Legay a PS5 y PC,https://es.ign.com/uncharted-legacy-of-thieves-collection/176026/news/uncharted-legacy-of-thieves-collection-llevara-las-remasterizaciones-de-la-cuarta-entrega-y-de-lost,Ign,2021-09-10
God of War Ragnarok se muestra por primera vez con un imponente tráiler de gameplay,https://es.ign.com/god-of-war-ragnarok/176020/news/god-of-war-ragnarok-se-muestra-por-primera-vez-con-un-imponente-trailer-de-gameplay,Ign,2021-09-09
Spider-Man 2 de Insomniac Games ha sido anunciado en la PlayStation Showcase,https://es.ign.com/marvels-spider-man/176017/news/spider-man-2-de-insomniac-games-ha-sido-anunciado-en-la-playstation-showcase,Ign,2021-09-09
Anunciado Knights of the Old Republic Remake para PS5 en el PlayStation Showcase,https://es.ign.com/star-wars-knights-of-the-old-republic/176015/news/anunciado-knights-of-the-old-republic-remake-para-ps5-en-el-playstation-showcase,Ign,2021-09-09
Tráiler de Vampire: The Masquerade Blood Hunt,https://es.ign.com/vampire-the-masquerade-we-eat-blood/176048/video/trailer-de-vampire-the-masquerade-blood-hunt,None,2021-09-09
Crash Bandicoot cumple 25 años y algunos medios e influencers reciben una misteriosa caja que podría anticipar el anuncio de un nuevo juego,https://es.ign.com/crash-bandicoot-4-its-about-time/176014/news/crash-bandicoot-cumple-25-anos-y-algunos-medios-e-influencers-reciben-una-misteriosa-caja-que-podria,Oriol Vall-Llovera,2021-09-09
Los mandos de Xbox One reciben funciones de próxima generación gracias al nuevo firmware,https://es.ign.com/xbox-one/176012/news/los-mandos-de-xbox-one-reciben-funciones-de-proxima-generacion-gracias-al-nuevo-firmware,Ign,2021-09-09
"Star Citizen necesita dejar más claro que sus naves conceptuales aún no existen, advierte el organismo de control de la publicidad",https://es.ign.com/star-citizen/176010/news/star-citizen-necesita-dejar-mas-claro-que-sus-naves-conceptuales-aun-no-existen-advierte-el-organism,Ign,2021-09-09
Football Manager 2022 llegará a Xbox Game Pass el mismo día de su lanzamiento,https://es.ign.com/xbox-game-pass/176009/news/football-manager-2022-llegara-a-xbox-game-pass-el-mismo-dia-de-su-lanzamiento,Oriol Vall-Llovera,2021-09-09
LEGO anuncia un espectacular set de juego basado en Super Mario 64,https://es.ign.com/super-mario-64/176007/news/lego-anuncia-un-espectacular-set-de-juego-basado-en-super-mario-64,Ign,2021-09-09
El director de 007 Sin tiempo para morir dice que un personaje no es quien la gente cree que podría ser,https://es.ign.com/007-james-bond-sin-tiempo-para-morir/176006/news/el-director-de-007-sin-tiempo-para-morir-dice-que-un-personaje-no-es-quien-la-gente-cree-que-podria,Ign,2021-09-09
"The Matrix Resurrections presenta su primer tráiler oficial, que tiene todo lo que la gente espera de la saga",https://es.ign.com/the-matrix/176005/news/the-matrix-resurrections-presenta-su-primer-trailer-oficial-que-tiene-todo-lo-que-la-gente-espera-de,Ign,2021-09-09
"Tráiler de Matrix Resurrections, toca volver a escoger pastilla",https://es.ign.com/matrix-4/176004/trailer/trailer-de-matrix-resurrections-toca-volver-a-escoger-pastilla,None,2021-09-09
"El crunch de Metroid Prime casi acaba con Retro Studios y Nintendo la salvó, según un antiguo miembro",https://es.ign.com/metroid-prime-4/175998/news/el-crunch-de-metroid-prime-casi-acaba-con-retro-studios-y-nintendo-la-salvo-segun-un-antiguo-miembro,Ign,2021-09-09
"Benedict Cumberbatch opina sobre la demanda de Scarlett Johansson a Disney por el estreno de la Viuda Negra: ""Nadie lo vio venir""",https://es.ign.com/doctor-strange-in-the-multiverse-of-madness/175997/news/benedict-cumberbatch-opina-sobre-la-demanda-de-scarlett-johansson-a-disney-por-el-estreno-de-la-viud,Jose Alberto,2021-09-09
Nuevo tráiler gameplay de Aeterna Noctis en PS5,https://es.ign.com/aeterna-noctis/175995/trailer/nuevo-trailer-gameplay-de-aeterna-noctis-en-ps5,None,2021-09-09
¿Cuándo tendrán lugar los sucesos de Los Eternos de Marvel? Un vistazo a la cronología de la Fase 4 del UCM,https://es.ign.com/movies/175996/news/cuando-tendran-lugar-los-sucesos-de-los-eternos-de-marvel-un-vistazo-a-la-cronologia-de-la-fase-4-de,Jose Alberto,2021-09-09
Ya disponible la actualización Mundos de Fallout para Fallout 76: todo lo que debes saber sobre el nuevo modo de juego,https://es.ign.com/fallout-76/175992/news/ya-disponible-la-actualizacion-mundos-de-fallout-para-fallout-76-todo-lo-que-debes-saber-sobre-el-nu,Jose Alberto,2021-09-09
Anunciada la fecha de estreno de la Temporada 4 de Star Trek: Discovery y un nuevo tráiler de la Temporada 2 de Star Trek: Picard,https://es.ign.com/star-trek-2017-tv-series/175991/news/anunciada-la-fecha-de-estreno-de-la-temporada-4-de-star-trek-discovery-y-un-nuevo-trailer-de-la-temp,Jose Alberto,2021-09-09
¿Cómo afectó la llegada de Sam Raimi a Doctor Strange en el Multiverso de la Locura? Benedict Cumberbatch cuenta su experiencia con el director,https://es.ign.com/doctor-strange-in-the-multiverse-of-madness/175989/news/como-afecto-la-llegada-de-sam-raimi-a-doctor-strange-en-el-multiverso-de-la-locura-benedict-cumberba,Jose Alberto,2021-09-09
Andrew Garfield zanja los rumores sobre su aparición en Spider-Man: Sin Camino a Casa junto a Tom Holland y Tobey Maguire,https://es.ign.com/spider-man-3-tom-holland/175988/news/andrew-garfield-zanja-los-rumores-sobre-su-aparicion-en-spider-man-sin-camino-a-casa-junto-a-tom-hol,Jose Alberto,2021-09-09
"Marvel's Avengers revela sus planes para lo que queda de 2021: Spider-Man, nivel aumentado, nueva incursión y más",https://es.ign.com/marvels-avengers/175987/news/marvels-avengers-revela-sus-planes-para-lo-que-queda-de-2021-spider-man-nivel-aumentado-nueva-incurs,Jose Alberto,2021-09-09
¿Películas y series de Destiny? Bungie revela sus planes para llevar a sus guardianes a un nuevo nivel,https://es.ign.com/destiny-2-1/175984/news/peliculas-y-series-de-destiny-bungie-revela-sus-planes-para-llevar-a-sus-guardianes-a-un-nuevo-nivel,Jose Alberto,2021-09-09
"Nueva imagen de Star Wars: Visions, serie antológica que nos hará viajar una vez más por una galaxia muy, muy lejana",https://es.ign.com/star-wars-visions/175983/news/nueva-imagen-de-star-wars-visions-serie-antologica-que-nos-hara-viajar-una-vez-mas-por-una-galaxia-m,Jose Alberto,2021-09-09
"Deathloop detalla los requisitos para la versión de PC, la precarga en PS5 y más detalles importantes para el lanzamiento",https://es.ign.com/deathloop/175982/news/deathloop-detalla-los-requisitos-para-la-version-de-pc-la-precarga-en-ps5-y-mas-detalles-importantes,Oriol Vall-Llovera,2021-09-08
